customer_id,session_date,session_duration_min,pages_viewed,products_viewed,added_to_cart,abandoned_cart,search_queries,email_opened,email_clicked
C00311,2024-02-19,58,23,6,9,False,13,True,False
C00311,2024-01-12,22,40,30,8,True,15,,
C00311,2023-11-13,61,6,8,7,False,9,False,True
C00311,2023-02-24,88,36,8,5,True,5,,
C00311,2023-04-01,60,13,16,6,True,8,,True
C00311,2023-08-08,84,47,21,4,False,9,True,False
C00311,2024-09-20,75,13,28,2,False,7,False,
C00311,2023-05-25,28,48,25,8,False,15,,False
C00311,2024-02-13,30,21,13,9,True,4,,False
C00311,2023-06-19,95,15,15,5,False,1,,True
C00311,2023-04-15,79,44,3,4,False,8,False,
C00311,2023-07-13,73,21,2,5,False,15,True,True
C00311,2024-03-26,21,9,4,7,True,10,False,
C00899,2023-02-26,104,40,28,5,False,13,False,False
C00899,2024-08-30,81,50,16,7,False,2,False,
C00899,2024-08-04,116,14,0,4,False,1,True,
C00899,2023-09-30,96,23,20,7,True,3,,True
C00899,2023-03-10,16,31,11,3,False,15,False,True
C00899,2024-01-27,58,29,12,1,True,5,False,False
C00899,2024-11-24,112,37,4,0,False,0,False,
C00899,2024-04-07,32,23,15,0,True,6,,False
C00899,2024-08-12,48,33,4,5,True,3,False,True
C00899,2023-02-16,80,42,2,5,True,9,True,False
C00899,2024-06-15,82,41,29,5,False,7,False,True
C00899,2023-08-15,69,8,15,6,True,0,,
C00899,2024-02-22,26,9,0,8,False,0,False,
C00899,2023-11-20,64,20,14,4,False,10,False,
C00899,2023-07-18,33,12,30,8,False,12,True,
C00899,2023-08-25,52,20,8,1,True,13,,True
C00899,2024-01-11,91,28,2,1,False,4,False,
C00899,2024-06-15,79,4,6,3,True,11,,False
C00899,2024-11-25,90,21,16,4,False,15,,False
C00899,2023-07-31,76,37,19,8,True,2,True,True
C00899,2024-10-17,60,49,8,5,True,0,False,False
C00899,2024-04-29,26,30,24,0,True,10,True,False
C00899,2023-06-27,42,26,7,2,True,5,,False
C00899,2023-06-28,1,4,27,4,True,13,,True
C00899,2024-05-02,59,35,0,7,False,11,,False
C00899,2023-02-11,15,38,9,5,False,5,,False
C00899,2023-06-03,84,37,10,7,True,4,,
C00899,2024-02-09,4,7,10,7,True,13,,False
C00899,2024-06-19,38,31,27,10,True,6,,True
C00899,2024-02-05,69,31,13,2,False,15,True,
C00899,2023-08-30,114,18,22,4,True,12,True,
C00899,2023-06-01,6,16,13,6,False,3,True,False
C00054,2024-07-01,119,40,25,7,True,12,True,False
C00054,2024-01-12,42,4,17,5,False,9,False,
C00054,2023-02-12,55,50,11,5,True,4,,False
C00054,2023-11-16,3,3,15,1,False,4,,
C00054,2023-12-06,63,49,14,2,True,0,,True
C00054,2023-05-17,93,10,4,1,False,2,,True
C00054,2024-12-29,59,28,8,4,True,10,False,
C00054,2024-12-11,12,11,7,10,False,14,True,True
C00054,2024-09-30,70,37,13,4,True,9,False,False
C00054,2024-01-05,45,20,3,2,False,4,,True
C00054,2024-06-05,14,41,19,5,True,14,False,True
C00054,2023-03-30,67,46,1,5,False,15,False,False
C00054,2023-12-10,73,8,17,1,False,8,,
C00054,2023-05-18,59,23,17,5,False,9,True,False
C00054,2024-08-12,50,22,6,4,False,8,False,
C00054,2024-12-24,30,11,27,10,True,7,,
C00054,2023-07-30,106,14,20,5,False,13,True,
C00054,2023-03-15,76,16,9,5,False,6,False,
C00054,2024-08-26,110,18,21,0,True,8,False,True
C00054,2024-02-20,84,3,28,7,True,0,False,
C00054,2024-02-07,24,12,2,7,True,8,False,True
C00054,2023-06-27,105,46,20,10,False,2,True,
C00054,2023-11-01,47,3,1,5,False,5,,False
C00054,2023-02-06,77,50,19,4,True,8,,True
C00054,2023-07-26,75,50,15,10,False,11,True,False
C00054,2023-10-28,106,14,7,2,False,10,False,False
C00054,2024-04-06,68,15,14,8,True,4,,True
C00054,2023-01-15,77,45,16,8,False,9,False,True
C00054,2023-03-10,115,15,26,5,True,15,,
C00054,2024-04-27,95,43,19,9,False,7,False,False
C00054,2024-01-02,45,1,26,4,True,2,False,False
C00054,2023-12-21,73,38,20,8,False,8,False,False
C00054,2024-12-02,55,33,13,5,True,5,True,False
C00054,2024-04-28,82,39,1,10,True,0,True,False
C00054,2023-08-02,111,6,6,1,True,14,True,True
C00054,2024-02-18,16,32,5,1,True,8,True,True
C00054,2023-04-03,116,44,2,7,True,9,False,
C00054,2024-12-27,102,45,24,6,False,12,False,
C00054,2024-06-15,99,18,26,0,True,13,False,False
C00054,2023-07-31,15,12,19,10,False,5,False,
C00054,2023-12-29,24,48,3,3,True,4,True,
C00890,2024-12-30,48,5,5,4,True,13,True,True
C00890,2024-04-12,116,32,2,4,True,1,,True
C00890,2024-04-26,20,23,4,9,True,5,True,
C00890,2024-03-25,75,25,20,6,True,9,,False
C00890,2023-09-17,90,36,9,7,True,14,True,
C00890,2023-01-14,59,41,10,4,False,13,,True
C00890,2023-05-10,35,32,3,4,True,10,False,False
C00890,2023-06-07,40,49,30,6,True,11,,True
C00890,2024-11-12,107,46,28,8,False,7,False,
C00890,2023-05-30,120,38,26,7,True,9,False,True
C00890,2023-12-13,79,35,1,8,False,13,True,True
C00890,2024-10-21,87,34,15,3,True,5,True,False
C00890,2024-07-23,31,18,23,9,True,5,,False
C00890,2024-09-05,76,17,29,3,False,6,True,True
C00890,2023-04-28,67,42,22,4,True,6,True,
C00890,2023-07-22,78,4,0,10,True,7,True,False
C00271,2024-04-02,110,2,24,6,True,13,True,False
C00271,2024-08-21,94,42,15,7,False,13,,
C00271,2023-12-28,118,33,25,1,True,8,,False
C00271,2023-07-23,63,38,3,8,True,12,,False
C00271,2023-09-14,99,23,6,0,False,12,True,False
C00271,2024-12-28,1,1,11,2,False,7,False,False
C00271,2023-10-30,5,16,29,3,False,12,,
C00271,2023-10-17,46,12,14,5,True,15,False,False
C00271,2023-06-08,10,20,12,10,True,9,,
C00271,2023-01-14,94,1,12,7,True,3,True,
C00271,2024-02-11,38,46,9,10,False,6,True,False
C00271,2023-08-10,39,2,15,0,True,13,True,True
C00271,2024-04-11,47,40,4,3,False,13,,
C00271,2024-12-17,69,13,4,6,False,2,True,
C00271,2024-11-18,46,17,5,8,True,5,False,False
C00271,2024-07-17,80,37,22,2,True,4,True,True
C00271,2023-09-02,56,50,28,9,False,5,,True
C00271,2023-07-05,107,22,23,10,True,2,True,True
C00271,2024-07-04,20,49,14,8,True,9,False,
C00271,2023-07-08,99,24,4,0,True,13,False,False
C00271,2023-09-19,20,4,23,3,False,15,,
C00271,2024-01-27,96,14,24,7,True,5,False,True
C00271,2023-12-18,10,29,10,2,True,9,False,False
C00271,2023-08-13,99,40,8,4,True,15,,
C00271,2024-11-21,37,36,19,10,True,15,True,False
C00271,2023-01-07,24,14,25,2,True,13,True,
C00271,2024-10-30,87,1,6,7,False,6,False,
C00271,2024-09-12,51,44,16,10,False,10,,
C00271,2024-07-09,89,22,26,6,True,7,False,False
C00271,2023-01-31,11,9,0,9,True,3,,
C00271,2023-02-23,59,26,21,5,False,6,,False
C00271,2023-07-23,68,26,27,10,False,13,,True
C00271,2024-09-25,85,3,25,9,True,6,,False
C00271,2023-06-12,57,30,26,9,False,2,False,
C00271,2023-05-31,89,18,2,1,False,12,True,
C00534,2023-04-10,116,36,24,6,False,3,False,True
C00534,2023-07-15,61,8,5,5,False,9,,
C00534,2024-10-31,103,32,21,8,False,11,,
C00534,2023-12-18,57,13,6,4,True,6,,False
C00534,2024-12-31,28,6,13,7,True,15,True,
C00534,2024-08-09,10,12,23,7,False,5,False,True
C00534,2024-05-03,34,31,14,5,False,9,,
C00534,2023-06-01,44,7,10,1,False,9,False,
C00534,2024-12-04,112,26,3,0,False,15,,True
C00534,2024-04-23,83,45,9,8,False,9,False,True
C00379,2023-09-27,17,5,20,10,False,8,True,False
C00379,2023-03-10,43,30,15,0,False,8,False,True
C00379,2024-07-03,8,37,5,6,False,2,True,
C00379,2024-11-08,60,2,5,8,False,6,,True
C00379,2023-07-04,82,6,2,3,False,3,False,False
C00379,2023-11-13,8,24,16,10,True,15,False,False
C00379,2023-06-16,44,20,8,9,True,4,,False
C00379,2024-07-07,71,49,10,9,True,1,False,
C00379,2023-01-10,111,18,25,6,True,3,True,True
C00379,2023-03-11,71,39,26,2,False,11,,
C00379,2024-10-26,110,32,2,1,True,2,True,
C00379,2024-11-03,119,37,30,8,False,0,True,True
C00379,2023-05-25,91,40,29,7,False,15,,True
C00379,2023-04-15,73,38,21,4,True,10,False,
C00379,2024-05-23,30,18,25,0,False,10,,
C00379,2023-12-07,88,35,25,3,False,3,False,
C00379,2023-10-12,107,9,3,0,True,1,,
C00379,2023-01-05,44,50,10,4,True,14,True,False
C00379,2023-12-06,14,45,10,1,True,4,,True
C00379,2024-10-11,42,7,24,2,False,9,True,
C00379,2024-07-06,2,44,26,1,False,5,True,True
C00379,2024-12-19,62,23,28,5,True,13,False,False
C00379,2024-12-12,27,13,17,10,True,9,False,True
C00379,2024-12-05,18,43,12,2,False,15,False,True
C00379,2024-05-25,37,26,12,9,False,10,True,True
C00379,2024-06-13,119,23,21,10,False,9,False,False
C00379,2024-05-16,29,18,18,4,False,7,,False
C00379,2023-03-08,60,38,13,3,True,10,True,True
C00379,2023-08-10,101,38,23,1,False,0,True,
C00379,2024-11-04,107,26,15,5,False,5,,False
C00379,2023-05-01,11,11,24,7,False,2,False,
C00379,2023-03-21,109,49,23,7,False,3,False,False
C00379,2023-03-02,52,19,7,4,True,2,True,True
C00379,2023-09-07,104,40,8,2,True,3,False,
C00379,2023-05-04,49,13,2,9,False,5,,True
C00379,2024-01-30,17,9,14,5,False,6,False,
C00403,2024-05-31,7,11,20,9,False,9,,True
C00403,2024-12-29,110,30,27,3,True,2,True,True
C00403,2024-01-19,84,42,16,3,True,2,True,True
C00403,2023-09-29,7,3,10,5,False,0,False,
C00403,2023-12-02,60,37,2,9,True,2,True,False
C00403,2023-01-25,120,44,29,3,False,1,True,False
C00403,2024-01-24,32,10,0,8,True,14,,True
C00403,2023-12-08,3,22,16,2,True,15,,True
C00403,2024-03-22,10,50,10,5,False,3,False,True
C00403,2024-09-30,25,2,27,10,False,4,,False
C00403,2023-01-06,22,31,30,7,True,10,False,
C00403,2024-04-19,91,22,13,0,True,11,,True
C00403,2024-05-15,54,27,18,8,False,2,False,
C00403,2024-05-03,107,43,20,0,True,5,,False
C00403,2023-04-22,16,40,30,0,True,8,True,True
C00403,2024-12-09,120,39,29,6,False,11,True,False
C00403,2023-01-08,1,12,29,1,True,3,,False
C00403,2023-11-29,38,35,26,1,False,6,,False
C00403,2024-10-20,11,40,6,1,True,1,True,
C00403,2024-08-09,46,1,20,3,False,8,True,
C00403,2024-01-06,54,44,13,4,True,1,False,
C00403,2023-09-26,24,40,9,6,False,3,True,True
C00403,2023-12-24,54,41,15,0,False,7,False,False
C00403,2023-09-25,85,8,30,4,False,7,,True
C00403,2024-06-02,8,44,18,7,True,6,,False
C00403,2023-12-01,37,18,1,9,False,9,,
C00403,2023-04-29,107,2,7,9,False,2,,
C00403,2023-11-22,78,48,6,5,False,3,True,True
C00403,2024-03-12,75,34,25,5,True,15,,False
C00403,2023-06-02,74,4,22,6,False,6,,True
C00403,2023-08-12,115,46,5,5,True,10,False,
C00403,2024-01-11,119,14,10,1,True,12,True,False
C00809,2023-03-04,100,13,12,3,True,0,False,
C00809,2024-12-04,119,8,10,0,False,12,True,
C00809,2023-12-23,32,38,14,6,False,6,,False
C00809,2024-12-31,118,36,6,10,False,6,False,
C00809,2024-04-16,30,7,15,9,False,14,True,False
C00809,2024-09-30,31,14,7,10,False,12,,
C00809,2023-10-16,80,29,9,8,True,1,,True
C00809,2024-10-24,22,42,10,10,False,12,,
C00809,2024-04-24,105,34,15,6,False,11,True,True
C00809,2023-01-15,107,37,5,10,True,9,,True
C00809,2024-08-26,97,8,24,5,False,1,,True
C00809,2023-10-12,90,45,27,6,True,4,,True
C00809,2024-12-13,39,6,29,7,False,8,False,
C00809,2023-07-03,77,23,3,5,False,1,True,
C00809,2024-05-10,97,48,15,9,True,12,,False
C00809,2024-10-12,69,6,2,0,True,1,True,False
C00809,2023-01-04,69,37,26,0,True,3,True,False
C00809,2024-05-16,105,3,4,6,False,2,False,True
C00809,2024-02-18,97,4,5,0,True,14,False,False
C00809,2023-05-03,65,18,20,6,False,6,True,True
C00809,2024-02-04,101,44,25,0,True,5,,False
C00809,2023-05-26,79,31,20,8,False,15,,
C00809,2023-08-02,78,9,25,0,True,9,True,False
C00809,2024-07-17,113,8,20,1,False,5,False,
C00809,2024-06-09,43,25,3,5,True,2,False,False
C00809,2024-12-07,98,34,16,6,False,2,True,True
C00809,2023-02-23,49,46,7,4,True,14,False,False
C00809,2023-04-01,19,42,6,7,False,9,True,
C00809,2023-02-07,94,20,2,6,False,15,True,False
C00809,2023-12-14,107,17,11,5,False,12,False,False
C00809,2024-08-03,111,37,29,8,False,6,,
C00809,2024-10-07,9,15,17,2,False,1,False,True
C00809,2023-05-18,29,6,7,10,True,1,,True
C00809,2023-12-21,84,44,19,9,False,1,False,
C00809,2024-01-20,30,41,18,4,True,1,True,False
C00809,2024-09-25,28,40,16,1,False,8,True,False
C00974,2023-12-28,59,11,16,5,False,5,True,False
C00974,2024-02-05,29,21,19,9,False,1,,True
C00974,2024-01-17,72,32,29,8,True,11,True,
C00974,2024-02-28,106,10,0,4,False,4,,
C00974,2023-10-01,13,16,20,7,False,1,True,False
C00974,2024-03-12,13,6,14,9,True,14,False,True
C00974,2024-12-16,19,50,22,7,True,2,True,False
C00974,2023-02-06,65,39,13,1,True,6,True,False
C00974,2023-08-14,76,36,23,3,False,4,True,
C00974,2024-08-11,103,8,0,3,True,15,True,
C00974,2023-07-06,95,28,17,6,True,8,False,True
C00974,2024-03-23,100,18,20,0,False,3,True,True
C00974,2024-06-14,105,1,13,8,False,12,False,True
C00974,2023-10-21,27,1,21,8,False,0,,
C00974,2024-04-05,53,34,26,0,True,12,False,False
C00974,2023-08-08,90,30,9,1,True,6,True,True
C00974,2023-08-21,61,10,7,7,True,4,False,True
C00974,2024-08-28,77,43,5,3,False,3,False,False
C00974,2024-07-08,60,43,9,3,True,6,False,
C00475,2023-05-28,115,27,3,6,True,2,False,True
C00475,2024-09-10,103,23,1,9,False,3,True,True
C00475,2024-12-31,44,41,6,4,True,11,False,
C00475,2024-08-04,64,1,8,2,False,7,False,False
C00475,2024-12-24,86,24,12,5,True,13,False,True
C00475,2023-06-08,51,26,27,6,False,10,False,False
C00475,2023-05-21,6,12,11,1,False,5,False,False
C00475,2024-12-16,91,38,9,0,True,13,False,True
C00475,2023-01-06,71,26,20,1,False,5,False,
C00475,2023-11-02,50,22,12,2,True,11,False,
C00475,2023-03-17,118,45,22,7,False,2,,True
C00475,2023-10-27,109,19,15,2,False,9,,
C00475,2023-03-27,25,32,1,10,False,8,False,False
C00475,2024-02-16,119,28,30,5,False,12,,
C00475,2023-05-12,104,11,11,0,True,3,True,
C00475,2024-10-07,69,18,27,5,False,9,False,True
C00475,2023-03-30,119,24,8,10,False,14,True,True
C00475,2024-08-03,90,1,5,2,True,8,,True
C00644,2024-11-16,61,13,15,0,False,0,True,
C00644,2023-03-18,65,47,6,7,True,0,True,False
C00644,2023-10-31,40,22,29,4,True,1,True,False
C00644,2024-09-01,17,46,15,2,True,9,True,True
C00644,2023-12-12,74,8,21,8,False,8,True,True
C00644,2023-06-07,60,25,8,6,True,11,,
C00644,2024-06-01,71,45,14,8,False,3,True,
C00644,2023-08-09,37,13,24,0,False,4,False,False
C00644,2023-11-26,52,11,2,10,False,14,True,
C00644,2023-03-05,31,1,3,1,False,3,True,False
C00644,2024-07-09,75,23,2,10,False,13,,True
C00644,2023-01-03,5,32,1,7,False,10,True,True
C00644,2023-05-13,58,9,29,4,False,5,,
C00644,2024-08-12,47,50,19,2,True,2,False,False
C00644,2023-08-23,105,44,3,2,True,5,True,
C00644,2023-03-14,35,23,5,9,False,10,True,
C00644,2024-07-24,65,40,23,1,False,2,False,False
C00644,2024-08-13,58,17,23,4,False,11,True,False
C00644,2023-04-03,64,17,14,7,True,11,,True
C00644,2023-09-16,120,19,14,8,False,0,False,False
C00644,2023-01-02,29,25,29,4,True,8,True,True
C00644,2023-12-11,79,8,23,7,True,11,False,False
C00644,2023-11-07,37,28,27,6,False,9,True,False
C00644,2023-09-27,79,38,4,1,False,0,,False
C00644,2024-08-29,9,1,12,5,False,8,True,False
C00644,2023-12-06,63,20,26,7,True,3,True,
C00644,2023-07-09,18,1,7,2,False,7,,
C00644,2023-02-11,72,2,16,9,True,11,False,True
C00644,2023-07-18,102,13,10,9,True,2,True,False
C00644,2023-04-19,42,20,28,0,False,15,False,False
C00644,2024-02-12,67,28,5,5,True,2,True,True
C00644,2023-03-16,102,8,26,8,True,10,,False
C00644,2024-06-17,86,18,15,4,True,13,True,
C00644,2023-03-20,45,17,1,8,False,12,True,False
C00644,2024-11-05,106,40,15,10,False,15,True,
C00644,2023-12-19,31,42,6,2,True,2,True,True
C00644,2023-03-11,40,11,2,8,False,0,True,True
C00644,2023-10-30,46,16,3,9,True,15,True,
C00644,2023-07-16,59,25,2,6,True,10,,True
C00644,2023-02-13,69,27,15,3,True,6,,
C00644,2023-05-09,13,30,17,8,False,7,True,True
C00781,2023-04-25,10,42,29,6,False,12,,False
C00781,2024-02-19,59,3,17,1,False,1,False,True
C00781,2023-01-15,71,1,19,1,False,15,True,True
C00781,2024-03-20,2,23,12,3,False,0,,
C00781,2023-12-18,54,40,21,6,False,5,False,
C00781,2024-02-09,118,9,25,0,True,3,True,
C00781,2023-09-24,112,14,29,8,False,7,True,False
C00781,2023-11-04,65,7,1,7,True,14,,False
C00781,2023-09-25,1,43,18,1,False,7,False,True
C00781,2024-11-26,1,3,4,6,False,12,True,
C00781,2024-10-23,33,29,16,0,False,14,True,
C00781,2024-05-07,14,17,6,3,True,2,True,True
C00781,2023-11-05,102,20,11,4,False,5,False,False
C00781,2024-10-22,26,16,0,6,True,9,True,
C00781,2023-11-21,83,40,16,4,True,6,False,True
C00781,2023-07-02,21,45,19,2,True,5,False,True
C00781,2024-05-18,18,3,5,0,True,5,False,
C00781,2024-02-26,3,49,14,3,False,0,False,False
C00781,2024-05-25,56,46,8,2,True,15,True,
C00781,2023-05-16,14,30,11,10,False,1,True,False
C00781,2024-12-26,78,10,28,5,False,13,True,False
C00781,2023-02-12,34,42,15,2,True,12,,True
C00781,2023-11-16,99,39,14,8,True,13,True,True
C00781,2023-04-30,48,12,11,10,False,2,True,True
C00781,2024-08-24,120,9,25,9,True,11,False,True
C00781,2023-12-26,61,24,11,4,True,9,,True
C00781,2023-08-14,29,41,26,9,False,9,True,
C00781,2024-01-23,43,26,29,4,False,11,True,False
C00781,2024-06-05,14,12,21,8,True,4,False,True
C00781,2023-05-02,107,25,9,2,False,14,False,
C00781,2023-09-08,117,24,1,6,False,14,,True
C00781,2024-10-06,57,35,4,1,True,14,True,False
C00781,2023-01-03,18,30,7,1,False,1,True,True
C00781,2024-01-20,23,24,5,5,False,13,False,True
C00781,2023-10-05,102,44,6,10,True,12,True,True
C00781,2024-02-05,10,50,12,3,True,6,,True
C00781,2024-02-20,17,1,29,3,False,6,,
C00781,2024-08-27,118,1,3,10,False,10,True,True
C00781,2024-05-30,36,10,23,9,False,2,,
C00781,2023-08-17,18,23,13,9,False,13,False,True
C00781,2024-12-01,104,7,8,7,False,5,True,False
C00781,2023-07-14,117,45,21,5,False,9,True,True
C00781,2024-01-08,20,13,23,8,False,9,False,False
C00309,2023-07-19,98,23,12,2,True,11,True,True
C00309,2024-09-03,19,37,21,9,True,5,True,True
C00309,2023-04-25,40,22,0,9,True,11,False,True
C00309,2024-12-28,10,14,14,1,True,12,,
C00309,2024-06-22,93,10,13,5,False,2,False,
C00309,2023-07-24,56,47,6,7,True,11,,
C00309,2024-11-24,107,46,30,7,True,1,,True
C00309,2023-01-18,49,30,23,8,False,2,False,False
C00309,2023-08-26,112,15,22,5,True,9,False,True
C00309,2023-09-09,115,26,19,2,False,15,,False
C00428,2024-01-09,114,40,1,7,False,15,,True
C00428,2024-01-19,81,1,9,5,False,1,False,
C00428,2023-11-12,71,44,24,9,False,4,False,True
C00428,2023-05-27,93,7,27,3,False,4,,True
C00428,2024-05-20,14,26,19,1,False,12,False,True
C00428,2023-12-18,40,27,2,4,True,11,False,False
C00428,2023-09-22,79,26,29,5,True,12,,False
C00428,2024-06-03,68,37,6,6,False,0,,True
C00428,2024-05-04,103,8,3,3,False,13,True,True
C00428,2023-10-05,49,18,4,9,False,4,False,
C00428,2023-10-17,19,2,29,3,True,6,False,True
C00428,2023-06-23,13,22,19,0,False,3,True,False
C00428,2024-03-15,63,7,15,3,False,6,,False
C00428,2024-02-29,53,4,8,4,True,14,False,False
C00428,2023-09-20,9,38,4,7,True,1,False,False
C00428,2023-11-17,44,34,6,8,True,15,,True
C00428,2024-09-02,89,35,24,9,False,10,False,
C00428,2023-10-09,35,29,27,5,True,1,False,True
C00428,2023-12-18,28,19,26,9,False,10,True,True
C00428,2023-09-08,76,45,15,5,True,7,True,
C00428,2023-11-05,24,40,11,6,False,14,,False
C00428,2024-10-16,8,5,10,2,False,1,True,
C00428,2024-04-09,11,32,28,7,False,10,False,False
C00428,2023-05-21,72,4,6,4,False,10,False,True
C00428,2024-12-06,114,28,2,2,False,0,,True
C00428,2023-11-03,64,20,2,1,False,15,True,True
C00428,2024-07-19,110,30,14,1,False,9,False,False
C00428,2023-07-21,31,29,8,6,True,9,False,True
C00428,2023-08-24,91,13,8,7,False,7,True,True
C00428,2023-04-15,9,38,4,3,False,9,False,False
C00428,2024-04-19,88,46,28,1,False,9,True,False
C00005,2024-09-13,3,46,20,5,False,8,True,False
C00005,2024-02-16,80,40,5,1,False,2,,
C00005,2023-10-03,110,4,4,1,True,11,False,
C00005,2024-06-23,106,24,24,2,False,14,False,False
C00005,2023-04-16,78,25,14,1,True,2,False,False
C00005,2023-09-29,11,43,16,7,False,4,False,
C00005,2023-03-03,68,2,14,4,False,4,False,True
C00005,2024-03-16,120,27,1,10,False,1,False,
C00005,2024-07-03,97,16,20,7,False,8,False,
C00005,2023-06-09,16,50,4,10,True,12,True,
C00005,2024-02-25,73,8,17,7,True,14,,
C00005,2023-12-21,80,36,28,2,True,9,False,False
C00005,2024-04-29,77,26,23,5,True,10,,True
C00005,2024-06-02,73,15,20,3,True,11,False,True
C00005,2024-07-14,35,20,1,9,True,3,False,False
C00005,2023-11-02,106,3,12,10,True,14,True,
C00005,2024-12-01,54,2,1,7,False,4,True,False
C00005,2023-10-30,4,32,23,6,False,12,False,
C00005,2023-10-21,120,31,11,3,False,8,True,False
C00005,2024-07-07,80,7,0,7,True,15,True,False
C00005,2024-08-27,120,20,6,7,True,7,False,True
C00005,2024-11-22,80,43,30,8,False,9,False,True
C00005,2023-12-09,102,12,1,0,True,8,False,False
C00005,2024-05-22,111,4,4,3,False,3,True,False
C00005,2023-10-11,72,24,3,2,False,1,False,
C00005,2024-09-19,50,6,3,7,False,2,,True
C00005,2023-08-28,79,40,19,8,True,1,True,True
C00005,2024-02-20,74,27,14,0,True,2,False,True
C00005,2024-07-06,102,34,28,8,False,12,True,True
C00005,2023-05-09,39,25,25,8,False,8,,
C00005,2024-04-09,33,27,13,10,True,3,True,True
C00005,2024-01-08,83,22,12,7,False,5,True,True
C00005,2024-09-10,62,43,2,6,False,10,False,
C00005,2023-04-04,115,1,25,10,False,2,False,False
C00005,2024-07-14,65,42,5,1,False,14,False,False
C00005,2023-02-18,113,1,13,3,True,3,False,True
C00005,2024-06-09,112,48,8,7,False,0,True,False
C00005,2023-08-15,97,15,22,5,True,5,,False
C00005,2024-03-17,21,13,5,7,False,1,,True
C00005,2024-09-09,6,31,19,6,True,14,True,True
C00005,2024-09-03,30,4,26,4,False,11,False,
C00005,2023-07-03,47,34,14,4,True,13,False,
C00005,2024-11-04,12,41,30,7,True,14,True,True
C00005,2023-06-18,112,3,10,7,False,13,False,
C00005,2023-02-09,36,2,19,1,False,1,,True
C00005,2023-10-13,83,13,10,4,True,14,True,
C00005,2023-11-18,49,9,17,4,False,1,False,True
C00005,2023-03-29,49,35,30,0,False,9,,
C00005,2024-10-24,72,11,17,4,True,2,False,
C00005,2023-12-03,33,45,9,7,False,5,True,
C00323,2023-08-14,107,6,24,6,True,7,False,True
C00323,2024-12-29,94,50,3,1,True,12,True,False
C00323,2023-01-20,27,14,21,10,False,13,True,False
C00323,2023-03-19,67,38,0,5,False,10,,False
C00323,2024-03-07,108,33,21,7,False,6,,
C00323,2023-05-06,53,36,20,0,False,0,True,False
C00323,2024-03-06,26,14,15,0,False,10,,
C00323,2023-05-15,107,50,12,7,False,0,True,
C00323,2024-10-05,97,20,26,2,False,6,False,False
C00323,2023-01-20,19,20,10,4,True,10,False,True
C00323,2023-11-25,99,16,12,0,True,4,True,
C00323,2024-03-29,98,42,7,3,True,10,True,False
C00323,2023-01-13,67,15,11,0,False,6,True,False
C00323,2024-06-16,100,3,15,9,False,4,False,True
C00323,2024-10-26,14,24,26,9,True,15,False,False
C00323,2023-05-06,40,44,20,9,False,14,True,
C00323,2023-07-30,29,3,22,4,True,0,False,
C00323,2024-07-18,49,19,1,8,False,0,,False
